price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
6475000,3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished
4480000,4000,3,1,2,yes,no,no,no,no,2,no,furnished
3745000,3480,2,1,1,yes,no,no,no,no,0,yes,semi-furnished
3430000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
4340000,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
3395000,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished
6650000,6420,3,2,3,yes,no,no,no,yes,0,yes,furnished
3920000,3290,2,1,1,yes,no,no,yes,no,1,no,furnished
6860000,6000,3,1,1,yes,no,no,no,yes,1,no,furnished
4543000,4100,2,2,1,yes,yes,yes,no,no,0,no,semi-furnished
12250000,8960,4,4,4,yes,no,no,no,yes,3,no,furnished
4515000,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
5600000,5136,3,1,2,yes,yes,yes,no,yes,0,yes,unfurnished
2275000,1836,2,1,1,no,no,yes,no,no,0,no,semi-furnished
3633000,3520,3,1,1,yes,no,no,no,no,2,yes,unfurnished
4690000,5400,2,1,2,yes,no,no,no,no,0,yes,semi-furnished
7140000,6000,3,2,2,yes,yes,no,no,no,1,no,semi-furnished
2660000,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
6419000,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished
3780000,5830,2,1,1,yes,no,no,no,no,2,no,unfurnished
9800000,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished
3920000,5500,4,1,2,yes,yes,yes,no,no,0,no,semi-furnished
8080940,7000,3,2,4,yes,no,no,no,yes,2,no,furnished
6125000,6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
5215000,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished
7350000,5150,3,2,4,yes,no,no,no,yes,2,no,semi-furnished
4270000,6360,2,1,1,yes,no,no,no,no,0,no,furnished
4098500,3600,3,1,1,yes,no,yes,no,yes,0,yes,furnished
7490000,6600,3,1,4,yes,no,no,no,yes,3,yes,furnished
6195000,5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished
2450000,7700,2,1,1,yes,no,no,no,no,0,no,unfurnished
8463000,6000,3,2,4,yes,yes,yes,no,yes,0,yes,semi-furnished
5110000,11410,2,1,2,yes,no,no,no,no,0,yes,furnished
5250000,8520,3,1,1,yes,no,no,no,yes,2,no,furnished
3850000,7152,3,1,2,yes,no,no,no,yes,0,no,furnished
5866000,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished
3920000,3816,2,1,1,yes,no,yes,no,yes,2,no,furnished
7910000,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
4515000,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished
4473000,3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished
3773000,6930,4,1,2,no,no,no,no,no,1,no,furnished
5215000,7200,3,1,2,yes,yes,yes,no,no,1,yes,furnished
4830000,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished
5565000,4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished
10850000,7500,3,3,1,yes,no,yes,no,yes,2,yes,semi-furnished
8890000,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished
5040000,7600,4,1,2,yes,no,no,no,yes,2,no,furnished
3080000,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
4760000,10240,2,1,1,yes,no,no,no,yes,2,yes,unfurnished
4550000,2550,3,1,2,yes,no,yes,no,no,0,no,furnished
6790000,4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished
3850000,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished
3430000,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished
7210000,6000,3,2,4,yes,yes,no,no,yes,1,no,furnished
