price,area,bedrooms,bathrooms,parking
6475000,3960,3,1,2
4480000,4000,3,1,2
3745000,3480,2,1,0
3430000,2145,3,1,0
4340000,1905,5,1,0
3395000,3450,3,1,2
6650000,6420,3,2,0
3920000,3290,2,1,1
6860000,6000,3,1,1
4543000,4100,2,2,0
12250000,8960,4,4,3
4515000,3450,3,1,1
5600000,5136,3,1,0
2275000,1836,2,1,0
3633000,3520,3,1,2
4690000,5400,2,1,0
7140000,6000,3,2,1
2660000,3934,2,1,0
6419000,6750,2,1,2
3780000,5830,2,1,2
9800000,5750,3,2,1
3920000,5500,4,1,0
8080940,7000,3,2,2
6125000,6420,3,1,0
5215000,4500,4,2,2
7350000,5150,3,2,2
4270000,6360,2,1,0
4098500,3600,3,1,0
7490000,6600,3,1,3
6195000,5500,3,2,1
2450000,7700,2,1,0
8463000,6000,3,2,0
5110000,11410,2,1,0
5250000,8520,3,1,2
3850000,7152,3,1,0
5866000,4800,3,1,0
3920000,3816,2,1,2
7910000,6000,4,2,1
4515000,9860,3,1,0
4473000,3510,3,1,0
3773000,6930,4,1,1
5215000,7200,3,1,1
4830000,6040,3,1,2
5565000,4400,4,1,2
10850000,7500,3,3,2
8890000,4600,3,2,2
5040000,7600,4,1,2
3080000,4960,2,1,0
4760000,10240,2,1,2
4550000,2550,3,1,0
6790000,4000,3,2,0
3850000,2015,3,1,0
3430000,1950,3,2,0
7210000,6000,3,2,1
