,article_title,is_ecology
56,"Plan de sortie de flotte: seules sept demandes de navires boulonnais ont été validées, un ""scandale"" pour Xavier Bertrand",0
279,"Agressé, l’agriculteur Paul François, figure du combat contre Monsanto, s’est «vu mourir»",1
1,Stations essence à La Bouillie : les meilleurs prix près de chez moi aujourd'hui,0
213,"Accord sur le partage de la valeur: le Medef ne veut pas de ""détricotage"" par le gouvernement",0
282,ZFE et et transports en commun : bus et cars dans l'impasse,1
97,Stations essence à Lohuec : les meilleurs prix près de chez moi aujourd'hui,0
129,Iran : un Irano-Britannique accusé d'espionnage a été exécuté,0
260,"Assurance : En France, le coût des dégâts des catastrophes naturelles estimé à 10 milliards d’euros en 2022",1
133,Xi Jinping veut faire de l’armée chinoise une «grande muraille d’acier»,0
242,"Les Alpes-Maritimes, peu productrices d'énergie, craignent des coupures de courant",1
290,"Montant, conditions… Tout savoir sur le ""chèque bois"", disponible dès ce 27 décembre",1
104,Stations essence à Kerien : les meilleurs prix près de chez moi aujourd'hui,0
105,La CGT Poste et télécoms du Finistère-Sud déplore des conditions de travail « dégradées »,0
28,L’OM à l’assaut du volcan,0
65,"VRAI OU FAKE. On a vérifié cinq affirmations de Jean-Luc Mélenchon lors de son interview dans l'émission ""L'Evénement"" sur France 2",0
220,Stations essence à Quintin : les meilleurs prix près de chez moi aujourd'hui,0
132,BNP Paribas prévoit de supprimer 921 postes dans le crédit à la consommation,0
23,Guerre en Ukraine: le chef du groupe Wagner affirme avoir capturé une localité près de Bakhmout,0
48,Yves Lecoq a toujours de gros soucis financiers,0
10,Opéra : « Orphée et Eurydice » dans un au-delà sublimé,0
147,"Fabien Villedieu (SUD-Rail): ""On a du mal à remplir le frigo, à faire le plein d'essence, et le gouvernement rajoute une crise sociale""",0
183,Le vrai du faux sur le poids du quartier maritime du Guilvinec,0
84,Guerre en Ukraine : L’Iran « ne demande la permission à personne » pour développer ses liens avec la Russie,0
233,"""Des convictions, ça se défend"": Aurélien Pradié reste sur sa ligne après son éviction de la direction de LR",0
209,Immigration : un projet de loi divisé pour mieux passer,0
41,"À Ergué-Gabéric, quatre lots disponibles aux Jardins familiaux de Pen Carn",0
163,Grève du 7 février: les perturbations à prévoir dans les transports en Alsace,0
24,"Scandale de corruption au Parlement européen: Macron appelle à ne pas jeter ""de soupçon généralisé""",0
74,Foot - C1/C4 - Le coefficient UEFA de la France sous la menace des Pays-Bas,0
37,Emmanuel Macron interpellé par Anne Hidalgo et 22 maires sur les familles sans-abri,0
226,"Une bande-annonce impressionnante pour ""Spider-man: Across The Spider-Verse""",0
200,L’office de tourisme Cap d’Erquy - Val-André à la Fête de la coquille de Montmartre,0
66,"Budget 2023 de Briec : « On désendette, on investit… et on encaisse »",0
7,"Pakistan: pas d'accord avec le FMI pour une aide financière, mais des progrès",0
44,La rédaction du Télégramme recherche un(e) correspondant(e) à Saint-Brieuc,0
128,Stations essence à Josselin : les meilleurs prix près de chez moi aujourd'hui,0
109,"""Aucun lit de disponible en réanimation en Île-de-France ce mardi"", un médecin alerte sur la tension hospitalière",0
9,"Morbihan : Électrocuté par une ligne à haute tension, un artisan en urgence absolue",0
75,"À Questembert, deux médaillés et une nouvelle porte-drapeau chez les anciens combattants d’Algérie",0
241,"Story 2: TotalEnergies, des bénéfices indécents ? - 08/02",1
262,Les questions : Faut-il garder TotalEnergies ? - 17/02,1
